dataset_commit,building_id,stratum,verdict,confidence,evidence,note,reviewer,spot_checked
3b438336,assessor_residential_13171070230000,held_no_permit_found,conversion_or_rehab,high,"Permit 100837038 (2020): REAR AND TOP ADDITION TO EXISTING SFR WITH BASEMENT, NEW ATTACHED GARAGE; sqft 958 to 2520; no wrecking permit found.","Addition/rehab of existing shell filed as renovation, not new construction.",sonnet first pass,
3b438336,assessor_residential_13173021120000,held_no_permit_found,new_building_permit_exists,high,"Full permit file: revision 100921614 (2021, REVISION TO PERMIT#100897520) lists pin_list=1317302112 directly; parent permit 100897520 (new_residential, 4240 N Melvina) only listed adjacent parcels 1317302011/1317302113.",Pipeline captured 100897520's two listed parcels but missed this successor PIN carved from the same site.,sonnet first pass,
3b438336,assessor_residential_13242040110000,held_no_permit_found,new_building_permit_exists,high,"Permit 100612734 (2016): CONSTRUCT NEW 2 STORY SFR WITH BASEMENT, following 2015 wrecking permit, both already in permits_on_record; permit exists in construction_permits.csv tied to parcel 1324204011.","Assessor field lists year_built=2011, predating the 2016 permit; that erroneous year_built is what broke the join (permit-route building 2688291 shows assessor_year_built=NA).",sonnet first pass,
3b438336,assessor_residential_13364070430000,held_no_permit_found,new_building_permit_exists,medium,Permit 100645761 (2016-18 revisions): ERECT A NEW 3-STORY 7-UNIT TOWNHOME BUILDING at 2517 W Homer; already parcel_successor-matched to building 2748250 covering pins 40/48/49/50/51/52/53/72.,"PIN 1336407043 (2525 W Homer) is very likely another of the seven townhome units from the same subdivision, missed by the successor match.",sonnet first pass,
3b438336,assessor_residential_14184120420000,held_no_permit_found,new_building_permit_exists,high,"Permit 100719869 (2017): NEW CONSTRUCTION, 2-UNIT RESIDENTIAL TOWNHOUSE WITH 2 ATTACHED GARAGES, same parent parcel 1418412033 as sibling 3-unit permit 100688417 (matched to pins 33/40/41, building 2819910).","Our 2 PINs (42/43) are the other successor parcels from the same subdivision, matching the 2-unit permit exactly but never linked.",sonnet first pass,
3b438336,assessor_residential_14213050070000,held_no_permit_found,conversion_or_rehab,high,"Permit 100295992 (2009): RENOVATION AND ADDITION TO EXISTING MASONRY SFR; class changed from 211 (built 1912, 2 apt) to 209 (deconverted SFR), sqft roughly flat (5427 to 5213).","Deconversion/rehab of an existing 1912 building, not new construction.",sonnet first pass,
3b438336,assessor_residential_14293170540000,held_no_permit_found,unsure,medium,"Nearest new-construction permit is 100434837 (issued 2012-06-22), ERECT A 4-UNIT TOWNHOUSE at 1534 W Montana, matched to pins 17/46/47/48/49/51; our pins 54/55 built=2011 predate that issue date.","Address (6-8 house numbers away) and unit-type fit a townhouse row, but built year predating the permit issue date is unexplained; could be a separate, undiscovered permit.",sonnet first pass,
3b438336,assessor_residential_14312030020000,held_no_permit_found,conversion_or_rehab,high,"Permit 100613874 (2016): CONVERT EXISTING 2 D.U. WITH 1ST FLOOR RETAIL TO 3 D.U. WITH 1ST FLOOR OFFICE, TWO STORY 3RD AND 4TH FLOOR ADDITION; assessor shows 4 apt after.","Vertical addition/conversion of an existing building, not full new construction.",sonnet first pass,
3b438336,assessor_residential_14322120330000,held_no_permit_found,new_building_permit_exists,high,Full permit record for 100782890 (2019) states verbatim: APPLICATION MISTAKENLY CREATED AS A RENO PERMIT. THIS WAS REVIEWED AS NEW CONSTRUCTION; follows a 2019 wrecking permit removing the old 2-unit masonry building.,Excluded purely because its permit_type field reads RENOVATION/ALTERATION rather than NEW CONSTRUCTION.,sonnet first pass,
3b438336,assessor_residential_16014080190000,held_no_permit_found,new_building_permit_exists,high,"Permit 100615673 (2015-12-10), 56ft from parcel: ERECT 3-STORY 3-UNIT MASONRY APARTMENT BUILDING; issued 3 weeks after the 2015-11-19 wrecking permit already on record; units (3) and year (2015) match exactly.",Missed because the assessor record has no address field to match on; parcel-only join failed.,sonnet first pass,
3b438336,assessor_residential_16123200340000,held_no_permit_found,record_error,high,"Assessor history: 2021-22 shows class EX built 2021, replaced 2023-24 by class 211 built 2008; permit 100976594 (2022) describes repairing a VANDALIZED EXISTING 3-story building with 3 residential units at 3028 W Washington Blvd.","Building is actually from 2008; the built-2021/class-EX row was a transient/erroneous exempt-status assessment, later corrected.",sonnet first pass,
3b438336,assessor_residential_16362011060000,held_no_permit_found,new_building_no_permit_found,medium,Address search (2006+) and 400ft radius search found no matching new-construction permit for this 1600sqft class-295 rowhome.,"Flanking addresses (2422, 2440 W Bross) show 2013 reinstatements of permits 100086854/100086836 issued before the 2006 file start; this unit may belong to the same pre-2006 development but cannot be confirmed.",sonnet first pass,
3b438336,assessor_residential_17084340220000,held_no_permit_found,conversion_or_rehab,high,permits_on_record 2009-2025 are entirely interior/exterior renovation and restaurant tenant-buildout work (e.g. existing 1-story restaurant references); no wrecking or new-construction permit anywhere.,"Built-2008 loft/retail-residential record reflects rehab/conversion of an older commercial building, not new construction.",sonnet first pass,
3b438336,assessor_residential_17211140290000,held_no_permit_found,new_building_permit_exists,high,"Permits 100708714 (foundation, 2017-06-08) and 100686608 (2017-08-15): NEW CONSTRUCTION OF FIVE TOWNHOMES on parent parcel 1721114010 at 717 W Liberty; only 1 of 5 successor units (building 2852929) was matched.","PIN 1721114029 is very likely one of the other four townhome units from this five-unit development, missed by the successor match.",sonnet first pass,
3b438336,assessor_residential_17293030100000,held_no_permit_found,new_building_no_permit_found,medium,Exact street-name search of all FULLER ST permits (all years) and a 1200ft radius search found no new-construction permit; only 2023-25 rooftop solar permits reference an existing principal building.,"Nearest new-residential activity is on a different street (S Hillock Ave, 128+ft away) with no clear address link.",sonnet first pass,
3b438336,assessor_residential_17293030130000,held_no_permit_found,new_building_no_permit_found,medium,Same exhaustive FULLER ST and radius search as sibling unit 1501 W Fuller A found no new-construction permit anywhere on this block.,Twin unit (1505 W Fuller E) of the same small unlettered development; no permit located.,sonnet first pass,
3b438336,1644195,held_permit_without_building,built_no_assessor_record,medium,"Permit 100090870 EXPIRED but milestone='CO PENDING (temporary/partial occupancy approved)', implying real construction occurred; no PIN matched this address in parcel_addresses.",PIN not identified; likely a larger apartment building outside the small-parcel address file used here.,sonnet first pass,
3b438336,1654427,held_permit_without_building,never_built,medium,PIN 1623404029 is class 100 (vacant land) in the 2025 parcel universe; no residential assessor record ever exists for it despite permit status COMPLETE.,"Permit COMPLETE status appears to reflect administrative closeout, not construction; land is vacant today.",sonnet first pass,
3b438336,1655941,held_permit_without_building,never_built,medium,PIN 2035209044 is class 100 (vacant land) in 2025; no residential assessor history was ever recorded; permit shows COMPLETE with no corroborating construction evidence.,,sonnet first pass,
3b438336,1657433,held_permit_without_building,built_no_assessor_record,medium,"2021 permit 100949744 at same address: 'ERECT A PHOTOVOLTAIC ARRAY ON THE ROOF', implying an existing building; original permit any_permit_complete=TRUE.",Could not confirm a PIN by address match; possibly merged into a neighboring parcel's record.,sonnet first pass,
3b438336,1673189,held_permit_without_building,built_no_assessor_record,high,"Part of CHA Legends South (former Robert Taylor Homes); permit milestone CO ISSUED; PIN 2004215100 is class EX, owner 'CHICAGO HSING AUTHORTI'; 2023 permits reference repairs in 'apartment #3'.","CHA public housing, tax-exempt; no residential PIN expected.",sonnet first pass,
3b438336,1692704,held_permit_without_building,never_built,high,"Permit EXPIRED, milestone 'INSPECTIONS (CO REQUIRED)'; Redfin shows 2650-2662 W Madison sold as VACANT LAND for $500,000 on 7/26/2024, confirming the site was never developed.",,sonnet first pass,
3b438336,1713282,held_permit_without_building,never_built,medium,PIN 1623109044 is class 100 (vacant land) in 2025; no residential assessor record ever exists; zero follow-up permits in 19 years despite permit status COMPLETE.,,sonnet first pass,
3b438336,1777632,held_permit_without_building,never_built,high,"PIN 2131127026's assessor record stops in 2002 (built 1913, 702 sqft), 5 years before the 2007 permit; PIN is class 100 (vacant land) in 2025; permit says COMPLETE with no construction evidence.",,sonnet first pass,
3b438336,1799076,held_permit_without_building,unsure,low,"PIN 2023401019 is class EX, owner 'CHICAGO CITY OF' (consistent with built or vacant gov't land); permit status COMPLETE, but zero follow-up permits in 18+ years is unusual for an occupied building.",'Prototype' design (334 W 60th St) suggests a replicated affordable-housing plan; could not confirm whether this specific site was built.,sonnet first pass,
3b438336,1825854,held_permit_without_building,unsure,low,"Both PINs (1728434035/1728434042) show class 590 (non-residential) by 2025; residential tracking stopped in 2003/2005; permit EXPIRED at 'INSPECTIONS (CO REQUIRED)'; Redfin shows an 8,600 sqft bldg last sold 2001, pre-dating the permit.","Ambiguous whether the proposed 16-unit building was completed, or the pre-existing structure was simply reclassified commercial.",sonnet first pass,
3b438336,1836883,held_permit_without_building,never_built,high,"Permit EXPIRED at 'CO PENDING (partial approved)'; same address later got COMPLETE permit 100523973 (2014) for a different 2-unit building, already captured as building_id 2530652 elsewhere in the dataset.","Original 6-DU 'Building 2B' plan was superseded; site rebuilt in 2014 as smaller 2-unit buildings (SOS Children's Villages), correctly linked under other permits.",sonnet first pass,
3b438336,1907353,held_permit_without_building,built_no_assessor_record,high,"Web sources confirm a 12,000 sqft Belfort House/Teen Living Programs shelter completed Nov 2008 at this address; permit milestone CO ISSUED.","Nonprofit-operated transitional shelter, likely tax-exempt; no residential PIN expected.",sonnet first pass,
3b438336,1937810,held_permit_without_building,never_built,high,"PIN 1604131019 shows an unchanged class-211 building (built 1923, 2756 sqft, 3 apt) continuously from 1999 through 2026; no floor-area or year-built change ever recorded.","Permit text itself says 'replace rear porch same as existing', consistent with a minor alteration rather than new construction.",sonnet first pass,
3b438336,2030194,held_permit_without_building,built_record_found,medium,"PIN 1317315074 building_sqft jumped from 3,000 (2004) to 6,488 (2013-14) and apartments from 4 to 6, matching the permit's mixed-use expansion timing; year_built was never updated (stays 1916-17).",PIN 1317315074; likely missed because the match relied on a year-built jump that never occurred.,sonnet first pass,
3b438336,2629213,held_permit_without_building,built_record_found,medium,"Demolition permit (2013) preceded a COMPLETE new-construction permit (2015); PIN 2004310011 shows a small sqft increase (1170->1280) starting 2016, but year_built stayed 1888.",PIN 2004310011; Assessor characteristics appear only partially updated after the rebuild - recommend a site check.,sonnet first pass,
3b438336,2697412,held_permit_without_building,never_built,high,"PIN 2618206013 shows an unchanged class-211, 2-unit apartment (built 1883, 1814 sqft) from 1999 through 2026 with zero change, despite the permit's 'COMPLETE' status.",,sonnet first pass,
3b438336,2734618,held_permit_without_building,built_no_assessor_record,high,PIN 1705116022 is class 297 (outside the residential characteristics file) as of 2025; a 2026 roof-replacement permit at the same address confirms a building currently exists there.,PIN 1705116022 retained but reclassified out of the file used for matching; not a vacant site.,sonnet first pass,
3b438336,2803166,held_permit_without_building,built_record_found,high,"Original PIN 1720326003 retired in 2017; successor PIN 1720326042 (from 2018) was condo-declared into 3 unit PINs, all class 299, matching the permit's 3-DU building; a 2024 roof permit confirms the building exists.",PINs 17203260421001/1002/1003.,sonnet first pass,
3b438336,2866107,held_permit_without_building,built_record_found,high,"Original PINs 1331205081-84 retired in 2017; successor PINs (e.g. 1331214001/1004-1007) show class 211, built 2017, 6 apartments, ~7,400-7,874 sqft, matching the permit's 6-DU building exactly.",PIN 1331214006 (part of a 12+ building prototype-permit development on this block).,sonnet first pass,
3b438336,2915798,held_permit_without_building,never_built,high,PIN 1705309071 is class 100 (vacant land) in the 2025 parcel universe; residential tracking ended in 2010 (matching a 2010 demolition permit) and never resumed despite the 2018 'COMPLETE' new-construction permit.,,sonnet first pass,
3b438336,2922358,held_permit_without_building,built_no_assessor_record,high,"Web sources confirm the CPL Northtown Branch Library opened March 2019 with 44 CHA senior-housing units on upper floors, a CPL/CHA public partnership.","Government-owned library/senior-housing building, tax-exempt; no residential PIN expected.",sonnet first pass,
3b438336,2985305,held_permit_without_building,built_record_found,medium,"Original PIN 1307102036 retired after 2019; successor PIN 1307102047 begins 2020 as class 203 single-family, 1,040 sqft, matching this permit's timing despite a 2021 permit revocation/reinstatement.",PIN 1307102047.,sonnet first pass,
3b438336,3058856,held_permit_without_building,built_no_assessor_record,high,"Permit milestone CO ISSUED; PIN 2017414042 is class EX, owner 'HOPE MANOR II VET HSIG' (veteran supportive housing), consistent with a completed, tax-exempt nonprofit building.",,sonnet first pass,
3b438336,3112307,held_permit_without_building,built_no_assessor_record,medium,Permit milestone CO ISSUED (2020) after a June-2020 demolition of the prior front residence; PIN 1719422014's own tracking stops in 2020 and the 2025 parcel universe still lists it class 100 (vacant).,"PIN 1719422014; likely an Assessor data lag, not evidence against construction. Neighboring PIN 1719426015 is an untouched SFR, unrelated.",sonnet first pass,
3b438336,3217705,held_permit_without_building,built_record_found,medium,"Permit milestone CO ISSUED, after a Nov-2021 demolition of the prior 2-story multi-unit residence; but PIN 1728426006's record is completely unchanged (built 1888, 2102 sqft, 2 apt) from 1999 through 2026.",PIN 1728426006; record has not been updated to reflect the 2022 rebuild - an Assessor data-lag case.,sonnet first pass,
3b438336,1647625,held_units_disagree,permit_right_record_partial,high,"PIN 1420105063=1521 W Byron only; neighbors 1420105060-062 (1527/1525/1523 W Byron) are separate class-295 rowhome PINs from the same row, not combined into this record.",True dwelling_units=6 (whole rowhome row); only 1 of the row's PINs was linked here.,sonnet first pass,
3b438336,1664570,held_units_disagree,includes_neighbor,high,"Parcel_addresses: PIN 1624400020=1655 S California (this permit), PIN 1624400021=1659 S California (separate address). Permit text cites shared easement w/ 1657 & 1659; assessor's 12-unit record for 1655 covers all 3 buildings.",True dwelling_units=4 for 1655 S California; 1657/1659 are neighbor buildings.,sonnet first pass,
3b438336,1668644,held_units_disagree,different_building,medium,"PINs 1304309021/022 show continuous class 211, built 1955, 3 apt every year 1999-2026, no year-built jump despite 2006 wreck+new-construction permits; match_basis=floor_area_change, not permit parcels.","Linked record is the old pre-existing building, not the permitted 6-unit new construction; true building's assessor record is unidentified.",sonnet first pass,
3b438336,1726661,held_units_disagree,assessor_right,medium,"Revision 100146598 (2007) cut permit from 8 to 6 units; assessor (PIN 1132104018) shows 4 apartments consistently 2012-2026, no later contrary record.","As-built count is 4, a further reduction beyond the 6-unit revision.",sonnet first pass,
3b438336,1780604,held_units_disagree,unsure,low,225 N Columbus (Aqua Tower) is mixed condo/rental/hotel; linked PINs 1710318076/084 capture only the 564+9 condo-declaration sub-parcels (reported dwelling_units=271); other parcels (067-075) likely hold rental/hotel portions on unsummed record classes.,"True total residential dwelling count is unclear, likely above 271 (rental apartments untabulated) but permit's 958 also includes non-dwelling hotel rooms.",sonnet first pass,
3b438336,1806237,held_units_disagree,includes_neighbor,high,"PINs 0925305043 and 0925305044 are both class 278, built 2005, ~3000 sqft each - two near-identical prototype single-family homes on adjacent lots; permit is for one SFR.",True dwelling_units=1; second PIN is a neighboring prototype house.,sonnet first pass,
3b438336,1922315,held_units_disagree,assessor_right,low,"PIN 1309322035 shows class 211, 4 apartments consistently 2011-2026 (built 2008); only the transitional first year 2010 condo record shows 1 unit. Permit called for 3 DU + 1 commercial space.","As-built count is 4, one more unit than permitted; no contrary evidence found.",sonnet first pass,
3b438336,1959348,held_units_disagree,assessor_right,low,"Condo declaration PIN 1336421043 shows 4 unit parcels built 2008, all years 2010-2026; permit called for 2 DU + detached 3-car garage; no revision on record.","Likely 4 true dwelling units, though some 'unit parcels' could conceivably be garage/parking units rather than all residential.",sonnet first pass,
3b438336,1960767,held_units_disagree,assessor_right,high,"Permit 101007430 (2023) converted 2 ground-floor commercial spaces into 2 residential duplex units, on top of original 6 DU + 2 commercial; 6+2=8 matches current dwelling_units.",Accept assessor's 8; reflects original 6 units plus a later conversion of 2 commercial spaces to residential.,sonnet first pass,
3b438336,2040770,held_units_disagree,includes_neighbor,high,"PIN 2004405039 (138 units, 186,885 sqft) is the CHA Legends South superblock; permits_on_record show separate rowhome buildings (e.g. 4313 S Dearborn, permit 100302820) sharing this PIN.",True dwelling_units=6 for this permit's building; the other ~132 units belong to neighboring rowhome buildings on the same assessed superblock.,sonnet first pass,
3b438336,2410278,held_units_disagree,includes_neighbor,high,"Condo PIN 1728300080 (54 unit parcels) and related PINs (075:6, 077:30, 079:42 unit parcels) reflect a large multi-building '2611 S Halsted PROTOTYPE' project with many repeated permit numbers at this address.",True dwelling_units=3 for this permit's building; other units belong to neighboring buildings in the same prototype project.,sonnet first pass,
3b438336,2497744,held_units_disagree,unsure,low,"No assessor_history available (NA) for PINs 1429419008/009; dwelling_units=16 vs permit's 6, first assessed only in 2024, no revisions or other addresses on record to explain the gap.","Cannot determine if 16 reflects a genuinely larger building, a merged neighbor parcel, or a data issue without the underlying commercial-class record.",sonnet first pass,
3b438336,2563163,held_units_disagree,permit_right_record_partial,high,"1001 N Cleveland is 'Building G' (app 3 of 4) of a larger rowhome project; PIN 1704320008 was the temporary combined parent parcel (83,226 sqft, ~26 rowhomes total) before individual PINs were cut; only 1 of Building G's unit PINs (1704320048) captured.",True dwelling_units=9 per permit; the other 8 unit PINs for this building were not linked.,sonnet first pass,
3b438336,2746880,held_units_disagree,assessor_right,high,Permit text describes 52 efficiency units PLUS 53 dwelling units (105 total); our permit_units field captured only the 53 figure. Assessor's dwelling_units=102 is close to the true ~105 total.,Accept assessor's 102; permit_units=53 undercounts by excluding efficiency units.,sonnet first pass,
3b438336,2760577,held_units_disagree,includes_neighbor,medium,"Two nearly-identical same-day permits (100653182/100653185) both for 'two-story single-family' at this address; assessor found 2 PINs (1325120040/041), each class 207, 1958 sqft, built 2017-18 - twin houses.",True dwelling_units=1 for this permit's house; second PIN is the twin house built under the companion permit.,sonnet first pass,
3b438336,2787666,held_units_disagree,permit_right_record_partial,high,"parcel_pin10s already lists all 4 townhome-unit PINs for Building #3 (141,143,144,145), each individually class 295, built 2017, ~2700-2900 sqft; record_ids/dwelling_units captured only PIN 141.","True dwelling_units=4, matching permit; the other 3 unit PINs for this building were not summed.",sonnet first pass,
3b438336,2903643,held_units_disagree,includes_neighbor,medium,"Twin same-day permits 100739872/100739874 both reference prototype 100739860 at 2542 W Grenshaw; assessor found 2 separate SFH PINs (1613428046 class 207 1760sqft, 1613428049 class 278 2007sqft).",True dwelling_units=1 for this permit's house; second PIN is a neighboring prototype house from the companion permit.,sonnet first pass,
3b438336,3011575,held_units_disagree,includes_neighbor,medium,"Two near-duplicate same-day permits (100804920/100804925) each describe an identical 8-DU building at this address; single PIN 1224232028 shows dwelling_units=16, exactly 2x8.",True dwelling_units=8 for this permit's building; the PIN combines a twin 8-unit building built under the companion permit.,sonnet first pass,
3b438336,3036990,held_units_disagree,assessor_right,medium,520 N Western assembled 3 adjoining parcels (1612218017/018/019; PIN 019 previously a 1929 4-apt building) into one new 4-story building; no evidence of an unrelated neighbor being included.,"Accept assessor's 13 as the final as-built count; no permit revision documents the increase from 10 to 13, but the site assembly itself is legitimate.",sonnet first pass,
3b438336,3089059,held_units_disagree,assessor_right,high,"condominium_characteristics shows all 17 sub-units (1001-1017) of PIN 1717214023 built 2021, matching revision 100876378 which cut the project from 20 to 17 dwelling units; packet's dwelling_units=13 undercounts the declaration.","Correct count is 17, matching both the condo declaration and the revision permit; the reported 13 appears to be an extraction error.",sonnet first pass,
3b438336,3093063,held_units_disagree,unsure,low,"PIN 1909323067 first assessed only in 2024 (land_sqft=0, no history rows) shows dwelling_units=8, exactly half the permit's 16 units, with no revision or neighbor address to explain it.",Could be a partial/incomplete initial assessment of a still-new building or a genuine reduction; insufficient data to tell.,sonnet first pass,
3b438336,3116982,held_units_disagree,includes_neighbor,medium,"Adjacent permit 100869116 (filed 1 day earlier) describes a near-identical single-family home; this PIN's building_sqft (4668, about double a typical SFR) and dwelling_units=2 suggest the twin house is combined here.",True dwelling_units=1 for this permit's house; likely combined with the twin house built under 100869116.,sonnet first pass,
3b438336,3130662,held_units_disagree,permit_right_record_partial,medium,"Assessor classified this building as single-family class 278 (0 apartments, dwelling_units=1) despite the permit explicitly describing a 3-dwelling-unit residential building; no revision reduces the count.",True dwelling_units=3; assessor appears to have misclassified a small multi-unit building as single-family.,sonnet first pass,
3b438336,3247234,held_units_disagree,includes_neighbor,high,"record_ids include 2 separate PINs (1430224064, 1430224066), each class 278, built 2024, ~2700-3000 sqft, part of a subdivision with many near-identical single-family permits (100943779, 100954971, 100957840, 100964361, 100964385).",True dwelling_units=1 for this permit's house; the second PIN is a neighboring house from a different permit in the same subdivision.,sonnet first pass,
3b438336,3279408,held_units_disagree,includes_neighbor,high,"Adjacent same-day permit 100987220 describes a 3-DU building at this block; this permit's 6-DU building plus that 3-DU building sum to 9, matching PIN 1419432032's 9 recorded apartments (2023, sqft=0 as first-year record).",True dwelling_units=6 for this permit's building; the neighboring 3-DU building (permit 100987220) is combined in the same PIN.,sonnet first pass,
667f19d4,1641076,eligible_added_homes,correct,high,"10 consecutive PINs 056-065, all built 2007; sqft sums 5683+4512x7+5319+5347=49104 matches building_sqft exactly. Matches 10-unit permit, Phase II of 30 W Oak.",,sonnet first pass,
667f19d4,1653518,eligible_added_homes,correct,high,"4 consecutive PINs 068-071, all built 2008; sqft sums to 8881 matching building_sqft exactly. Matches 4-unit permit at 4063 S Ellis.",,sonnet first pass,
667f19d4,1654925,eligible_added_homes,correct,high,"4 consecutive PINs 018-021, all built 2007, match 4-unit townhouse permit. Excluded PIN 1919209034 (built 1961, class 203) correctly not in record_ids.",,sonnet first pass,
667f19d4,1664186,eligible_added_homes,correct,high,"7 consecutive PINs 039-045, all built 2007; symmetric sqft (2324,1762x5,2324) sums to 13458 matching building_sqft. Matches Building #3, 7-unit permit.",,sonnet first pass,
667f19d4,1674934,eligible_added_homes,correct,high,"5 consecutive PINs 016-020, all built 2006; sqft sums to 10249 matching 5-unit permit at 717-725 E 38th St exactly.",,sonnet first pass,
667f19d4,1695458,eligible_added_homes,correct,high,"12 consecutive PINs 045-056, all built 2006; sqft sums to 21119 matching 12-unit permit. Checked siblings on W Elm (531, 551) use separate later PINs, no overlap.","PINs assessed only in 2007 then discontinued (likely later re-plat/condo), but no other permit claims these parcels.",sonnet first pass,
667f19d4,1702211,eligible_added_homes,correct,high,"6 consecutive PINs 212-217, all built 2007, match Hartland Park II foundation permit for 6 units. Buildout permit 100142806 for same 6 units is not a separate building record.",,sonnet first pass,
667f19d4,1774765,eligible_added_homes,correct,high,"2 consecutive PINs 040-041, both built 2008, exactly matches 2-unit permit for 4356 & 4358 N Tripp.",,sonnet first pass,
667f19d4,1788578,eligible_added_homes,correct,high,"2 consecutive PINs 012-013, built 2007, matches 2-unit permit 3547-3549 S Federal. Confirmed no overlap with unmeasured sibling buildings at 3541/3559 S Federal.",,sonnet first pass,
667f19d4,1797651,eligible_added_homes,correct,high,"4 consecutive PINs 048-051, built 2008; sqft sums to 7208 matching 4-unit masonry townhome permit at 3401-07 S Morgan exactly.",,sonnet first pass,
667f19d4,1805688,eligible_added_homes,correct,high,"8 consecutive PINs 010-017, built 2007, match Park Blvd Building B6 8-unit permit. Confirmed no overlap with nearby single-unit rowhomes on Dearborn (different PIN block 1733426).","PINs assessed only in 2008 then discontinued, consistent with large-scale Park Blvd re-platting; no other permit claims these parcels.",sonnet first pass,
667f19d4,1816552,eligible_added_homes,correct,high,"7 consecutive PINs 065-071, built 2007; sqft sums to 10837 matching Building 3, lots 65-71, 7-unit permit description exactly.",,sonnet first pass,
667f19d4,1820590,eligible_added_homes,correct,medium,"4 consecutive PINs 005-008, built 2007; sqft sums to 7176 matching the 4-unit permit for 10/12/16/18 W 35th Pl exactly.","permits_on_record also lists unrelated IIT Tower (10 W 35th ST) permits, likely an address-matching artifact (35th ST vs 35th PL); the 4 PINs actually measured are clean and distinct.",sonnet first pass,
667f19d4,1821003,eligible_added_homes,correct,high,"3 consecutive PINs 075-077, built 2007; sqft sums to 5967 matching lots 75-77, Building 7, 3-unit permit description exactly.",,sonnet first pass,
667f19d4,1847314,eligible_added_homes,correct,high,"9 consecutive PINs 124-132, built 2007; sqft sums to 17323 matching lots 124-132, 9-unit permit description exactly.",,sonnet first pass,
667f19d4,2339833,eligible_added_homes,correct,high,"6 consecutive successor PINs 080-085 (parent 1732408026), built 2011; sqft sums to 12380 matching 6-unit permit. Confirmed 4 sibling same-day permits (8,3,3,4 units) use separate non-overlapping PIN ranges.",,sonnet first pass,
667f19d4,2455137,eligible_added_homes,correct,medium,"23 consecutive PINs 064-086 match stated_counts=23 on the sole permit 100481925 (parent PIN 1408315054, status COMPLETE, CO issued); no other new-construction permit found near this address.","14 of 23 PINs show assessor built=2011, 9 show built=2014, despite one 2013 permit; likely an assessor year-built data lag rather than a separate building, since no competing permit exists.",sonnet first pass,
667f19d4,2537834,eligible_added_homes,correct,high,"7 consecutive PINs 015-021, built 2014; sqft sums to 14938 (7x2134) matching Building B application 4/4, 7-unit foundation permit. Sibling buildings A/C/D use separate PIN ranges.",,sonnet first pass,
667f19d4,2583670,eligible_added_homes,correct,high,"16 consecutive PINs 039-054, built 2014; sqft sums to 34272 (16x2142) matching the 16-unit permit for 2629-2659 N Hamlin exactly.",,sonnet first pass,
667f19d4,2607095,eligible_added_homes,correct,high,"7 consecutive PINs 123-129, built 2014; sqft sums to 25752 matching the 7-unit DX-3 townhouse permit at 1840 S Calumet exactly.",,sonnet first pass,
667f19d4,2639589,eligible_added_homes,correct,high,"9 consecutive PINs 020-028, built 2014; sqft sums to 14589 (9x1621) matching Phase 2 9-unit permit. Confirmed 7 other phases on the same block use separate non-overlapping PIN ranges.",,sonnet first pass,
667f19d4,2740938,eligible_added_homes,correct,high,"7 consecutive PINs 052-058, built 2018; sqft sums to 25184 matching Building 1, 7-unit permit. Confirmed 8 sibling buildings (2-9) in the megasite use separate non-overlapping PIN ranges 059-112.",,sonnet first pass,
667f19d4,2748233,eligible_added_homes,correct,high,"8 consecutive PINs 063-070, built 2018; sqft sums to 18015 matching Building 4, 8-unit permit. Confirmed 7 sibling buildings in the complex use separate non-overlapping PIN ranges.",,sonnet first pass,
667f19d4,2856643,eligible_added_homes,correct,high,"8 consecutive PINs 073-080, built 2019; sqft sums to 17272 matching the 8-unit permit for 3342-3356 S Justine exactly; no overlapping sibling buildings nearby.",,sonnet first pass,
667f19d4,2985366,eligible_added_homes,correct,high,"5 consecutive PINs 136-140, built 2021; sqft sums to 8646 matching the 5-unit permit for 241/243/245 E 33rd Blvd plus the 3301 S Prairie corner unit exactly.",,sonnet first pass,
667f19d4,assessor_commercial_17221020240000,eligible_assessor_only,wrong_measurement,medium,"1255 S Michigan, 454-unit/508,816 sf tower. Same PIN's 2021 commercial valuation snapshot lists yearbuilt=2009, 41 stories, vs this record's 2006; no new-construction permit ever recorded, only maintenance/elevator work from 2006 on.","Building is real (units/sqft consistent across snapshots) but true completion year is contested; likely ~2008-09, not 2006-07.",sonnet first pass,
667f19d4,assessor_condominium_1201210076,eligible_assessor_only,correct,medium,"15-unit condo, 6244 N Harlem; stable record 2008-2026, built 2006, 12082 sf (805 sf/unit); 2006 electrical permit consistent with completion timing.",,sonnet first pass,
667f19d4,assessor_condominium_1330202043,eligible_assessor_only,correct,medium,"3-unit condo, 6641 W Belmont; stable record 2007-2026, built 2006, 3975 sf plausible for 3 units. No permits on file but nothing contradicts.",,sonnet first pass,
667f19d4,assessor_condominium_1419131054,eligible_assessor_only,correct,medium,"3-unit condo, 3622 N Damen; stable record 2007-2026, built 2006, 4800 sf plausible. Only permit is an unrelated plumber-change revision citing a different site's permit number.",,sonnet first pass,
667f19d4,assessor_condominium_1430102046,eligible_assessor_only,correct,medium,"12-unit mixed-use condo, 2223 W Belmont. condominium_characteristics unit numbering starts at 1003 (2 lower commercial units 1001/1002 excluded), matching the 12 residential dwelling_units; office/medical permits are for the separate commercial units.",,sonnet first pass,
667f19d4,assessor_condominium_1432423064,eligible_assessor_only,correct,high,"1750 N Clybourn: condominium_characteristics shows 17 condo parcels, 10 flagged is_parking_space=TRUE, leaving 7 residential units matching dwelling_units=7; built 2006, 19230 sf consistent across all 20 years of data.",,sonnet first pass,
